patch_path,slide_id,x,y,label,pred_label,pred_prob_pos
outputs\evaluation\patches\Her2Pos_Case_47_patch_0000.png,Her2Pos_Case_47,26624,9216,1,1,0.98250717
outputs\evaluation\patches\Her2Pos_Case_47_patch_0001.png,Her2Pos_Case_47,27136,8192,1,1,0.9973322
outputs\evaluation\patches\Her2Pos_Case_47_patch_0002.png,Her2Pos_Case_47,9728,11776,1,1,0.83004373
outputs\evaluation\patches\Her2Pos_Case_47_patch_0003.png,Her2Pos_Case_47,13312,10752,1,1,0.99791294
outputs\evaluation\patches\Her2Pos_Case_47_patch_0004.png,Her2Pos_Case_47,24576,8704,1,0,0.48669893
outputs\evaluation\patches\Her2Pos_Case_47_patch_0005.png,Her2Pos_Case_47,11776,11264,1,1,0.9694112
outputs\evaluation\patches\Her2Pos_Case_47_patch_0006.png,Her2Pos_Case_47,26624,8704,1,1,0.999658
outputs\evaluation\patches\Her2Pos_Case_47_patch_0007.png,Her2Pos_Case_47,24064,11776,1,0,0.3192275
outputs\evaluation\patches\Her2Pos_Case_47_patch_0008.png,Her2Pos_Case_47,36352,3584,1,1,0.9985018
outputs\evaluation\patches\Her2Pos_Case_47_patch_0009.png,Her2Pos_Case_47,28160,8192,1,1,0.9872405
outputs\evaluation\patches\Her2Pos_Case_47_patch_0010.png,Her2Pos_Case_47,33792,4608,1,1,0.9998332
outputs\evaluation\patches\Her2Pos_Case_47_patch_0011.png,Her2Pos_Case_47,27648,6656,1,0,0.40992925
outputs\evaluation\patches\Her2Pos_Case_47_patch_0012.png,Her2Pos_Case_47,25088,7680,1,1,0.7672542
outputs\evaluation\patches\Her2Pos_Case_47_patch_0013.png,Her2Pos_Case_47,37376,1536,1,1,0.96628344
outputs\evaluation\patches\Her2Pos_Case_47_patch_0014.png,Her2Pos_Case_47,31744,4096,1,1,0.98574555
outputs\evaluation\patches\Her2Pos_Case_47_patch_0015.png,Her2Pos_Case_47,10240,10240,1,1,0.9951609
outputs\evaluation\patches\Her2Pos_Case_47_patch_0016.png,Her2Pos_Case_47,24576,8192,1,1,0.99711037
outputs\evaluation\patches\Her2Pos_Case_47_patch_0017.png,Her2Pos_Case_47,26112,9728,1,1,0.9983516
outputs\evaluation\patches\Her2Pos_Case_47_patch_0018.png,Her2Pos_Case_47,29696,7168,1,1,0.9995016
outputs\evaluation\patches\Her2Pos_Case_47_patch_0019.png,Her2Pos_Case_47,27136,7680,1,1,0.9852856
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0000.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,112128,27136,0,0,0.0012619579
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0001.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,97792,34304,0,0,4.198631e-05
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0002.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,102912,17408,0,0,9.479151e-06
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0003.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,109056,25600,0,0,3.747992e-07
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0004.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,88576,8192,0,0,1.0429695e-06
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0005.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,101888,10240,0,0,6.0613187e-05
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0006.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,105472,32768,0,0,1.743469e-05
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0007.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,92672,5632,0,0,0.0018208296
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0008.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,86016,10240,0,0,2.8121857e-08
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0009.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,81920,18432,0,0,4.2150627e-05
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0010.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,98304,13824,0,0,1.1911086e-06
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0011.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,107008,30208,0,0,4.5468322e-08
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0012.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,87040,1536,0,0,0.37802845
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0013.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,85504,19456,0,0,2.8797263e-06
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0014.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,97280,34304,0,0,0.0002444131
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0015.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,103424,30208,0,0,3.1933294e-07
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0016.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,84480,25600,0,1,0.82290184
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0017.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,83456,22016,0,0,1.5932116e-07
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0018.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,89088,2560,0,0,1.6656676e-10
outputs\evaluation\patches\TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0_patch_0019.png,TCGA-AR-A1AN-01Z-00-DX1.1118F9FE-6DF2-4496-B102-D3A10D332EC0,86016,15360,0,0,4.654657e-08
outputs\evaluation\patches\Her2Pos_Case_87_patch_0000.png,Her2Pos_Case_87,5632,10240,1,1,0.99965405
outputs\evaluation\patches\Her2Pos_Case_87_patch_0001.png,Her2Pos_Case_87,2560,9728,1,1,0.9999417
outputs\evaluation\patches\Her2Pos_Case_87_patch_0002.png,Her2Pos_Case_87,5632,10752,1,1,0.99888617
outputs\evaluation\patches\Her2Pos_Case_87_patch_0003.png,Her2Pos_Case_87,5120,9728,1,1,0.99995935
outputs\evaluation\patches\Her2Pos_Case_87_patch_0004.png,Her2Pos_Case_87,6144,1536,1,1,0.985663
outputs\evaluation\patches\Her2Pos_Case_87_patch_0005.png,Her2Pos_Case_87,10240,6144,1,1,0.97093683
outputs\evaluation\patches\Her2Pos_Case_87_patch_0006.png,Her2Pos_Case_87,7168,1024,1,1,0.9999815
outputs\evaluation\patches\Her2Pos_Case_87_patch_0007.png,Her2Pos_Case_87,9216,5632,1,0,0.3769671
outputs\evaluation\patches\Her2Pos_Case_87_patch_0008.png,Her2Pos_Case_87,4608,10240,1,1,0.99968493
outputs\evaluation\patches\Her2Pos_Case_87_patch_0009.png,Her2Pos_Case_87,9728,5120,1,1,0.9998535
outputs\evaluation\patches\Her2Pos_Case_87_patch_0010.png,Her2Pos_Case_87,6656,1024,1,1,0.99298817
outputs\evaluation\patches\Her2Pos_Case_87_patch_0011.png,Her2Pos_Case_87,5120,10752,1,1,0.9999789
outputs\evaluation\patches\Her2Pos_Case_87_patch_0012.png,Her2Pos_Case_87,5632,1024,1,0,0.245537
outputs\evaluation\patches\Her2Pos_Case_87_patch_0013.png,Her2Pos_Case_87,3584,8704,1,1,0.9999827
outputs\evaluation\patches\Her2Pos_Case_87_patch_0014.png,Her2Pos_Case_87,9216,4096,1,1,0.9999658
outputs\evaluation\patches\Her2Pos_Case_87_patch_0015.png,Her2Pos_Case_87,7168,512,1,1,0.99982125
outputs\evaluation\patches\Her2Pos_Case_87_patch_0016.png,Her2Pos_Case_87,4608,10752,1,1,0.9999387
outputs\evaluation\patches\Her2Pos_Case_87_patch_0017.png,Her2Pos_Case_87,7680,3584,1,1,0.9997843
outputs\evaluation\patches\Her2Pos_Case_87_patch_0018.png,Her2Pos_Case_87,4096,10752,1,1,0.99970514
outputs\evaluation\patches\Her2Pos_Case_87_patch_0019.png,Her2Pos_Case_87,4608,9728,1,1,0.9999931
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0000.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,15360,32256,0,0,9.479151e-06
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0001.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,15360,17920,0,0,2.4631613e-06
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0002.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,20480,28160,0,0,5.7163874e-05
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0003.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,14336,23040,0,0,2.6897844e-05
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0004.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,12288,16896,0,0,0.002526185
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0005.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,15872,28160,0,0,8.6803647e-07
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0006.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,24064,22016,0,0,2.7264703e-06
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0007.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,16896,17408,0,0,2.0103744e-06
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0008.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,26624,10240,0,0,2.7158408e-06
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0009.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,18944,27648,0,0,0.37479067
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0010.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,23040,23040,0,0,1.1768817e-08
outputs\evaluation\patches\TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91_patch_0011.png,TCGA-A8-A0A2-01Z-00-DX1.47BCDF13-1065-466A-B7CB-F91F5EAD7D91,26112,14336,0,0,0.0013276094
